program,config,simTicks,cpu-issue,cpu-iq-entries,cpu-lq-entries,cpu-sq-entries,cpu-rob-entries,cpu-phy-intreg,cpu-phy-floatreg,dcache-size,icache-size,l2cache-size,l3cache-size,dcache-latency
iris,config-16,4794796737,1,64,8,64,64,64,256,16384,65536,131072,2097152,2
iris,config-02,3433833729,2,32,32,4,32,64,128,32768,16384,262144,2097152,8
iris,config-08,2728037898,8,8,64,32,128,128,256,16384,32768,524288,524288,5
iris,config-12,2698314651,8,128,16,32,16,64,64,16384,32768,1048576,524288,1
iris,config-03,2656734939,4,32,16,8,64,256,256,16384,65536,2097152,524288,7
iris,config-06,2626593777,2,8,4,16,32,256,128,65536,16384,524288,1048576,9
iris,config-18,2626593777,4,128,32,16,64,256,64,16384,32768,131072,1048576,7
,,,,,,,,,,,,,,
program,config,simTicks,cpu-issue,cpu-iq-entries,cpu-lq-entries,cpu-sq-entries,cpu-rob-entries,cpu-phy-intreg,cpu-phy-floatreg,dcache-size,icache-size,l2cache-size,l3cache-size,dcache-latency
knn,config-02,12737453796,2,32,32,4,32,64,128,32768,16384,262144,2097152,8
knn,config-03,10506156327,4,32,16,8,64,256,256,16384,65536,2097152,524288,7
knn,config-06,9325000332,2,8,4,16,32,256,128,65536,16384,524288,1048576,9
knn,config-16,9012138507,1,64,8,64,64,64,256,16384,65536,131072,2097152,2
knn,config-18,7383102174,4,128,32,16,64,256,64,16384,32768,131072,1048576,7
knn,config-08,6760371861,8,8,64,32,128,128,256,16384,32768,524288,524288,5
knn,config-12,6703008615,8,128,16,32,16,64,64,16384,32768,1048576,524288,1
,,,,,,,,,,,,,,
program,config,simTicks,cpu-issue,cpu-iq-entries,cpu-lq-entries,cpu-sq-entries,cpu-rob-entries,cpu-phy-intreg,cpu-phy-floatreg,dcache-size,icache-size,l2cache-size,l3cache-size,dcache-latency
hsi,config-16,260584971516,1,64,8,64,64,64,256,16384,65536,131072,2097152,2
hsi,config-02,180568499418,2,32,32,4,32,64,128,32768,16384,262144,2097152,8
hsi,config-06,179215743195,2,8,4,16,32,256,128,65536,16384,524288,1048576,9
hsi,config-08,135801240489,8,8,64,32,128,128,256,16384,32768,524288,524288,5
hsi,config-03,135310124430,4,32,16,8,64,256,256,16384,65536,2097152,524288,7
hsi,config-12,134034425073,8,128,16,32,16,64,64,16384,32768,1048576,524288,1
hsi,config-18,130005528336,4,128,32,16,64,256,64,16384,32768,131072,1048576,7
,,,,,,,,,,,,,,
program,config,simTicks,cpu-issue,cpu-iq-entries,cpu-lq-entries,cpu-sq-entries,cpu-rob-entries,cpu-phy-intreg,cpu-phy-floatreg,dcache-size,icache-size,l2cache-size,l3cache-size,dcache-latency
dt,config-16,5901941151,1,64,8,64,64,64,256,16384,65536,131072,2097152,2
dt,config-02,4203380079,2,32,32,4,32,64,128,32768,16384,262144,2097152,8
dt,config-06,4180172976,2,8,4,16,32,256,128,65536,16384,524288,1048576,9
dt,config-08,3289273434,8,8,64,32,128,128,256,16384,32768,524288,524288,5
dt,config-12,3203432028,8,128,16,32,16,64,64,16384,32768,1048576,524288,1
dt,config-03,3194999469,4,32,16,8,64,256,256,16384,65536,2097152,524288,7
dt,config-18,3177886932,4,128,32,16,64,256,64,16384,32768,131072,1048576,7
